Country,Gender,Demographics_Question,Demographics_Response,Question,Value
Congo Democratic Republic,M,Age,25-34,... if she refuses to have sex with him,21.4
Ethiopia,F,Employment,Employed for kind,... if she neglects the children,53.1
Tajikistan,F,Employment,Employed for kind,... if she argues with him,51.3
Uganda,M,Education,Higher,... if she burns the food,1.5
Burkina Faso,M,Employment,Employed for kind,... if she refuses to have sex with him,13.5
Philippines,M,Employment,Employed for cash,... if she goes out without telling him,14.9
Myanmar,F,Marital status,"Widowed, divorced, separated",... if she argues with him,10.4
Bolivia,F,Employment,Unemployed,... for at least one specific reason,14.4
Turkmenistan,F,Employment,Employed for cash,... if she burns the food,19.3
Togo,M,Residence,Urban,... for at least one specific reason,11.6
Jordan,M,Residence,Rural,... if she burns the food,14.3
Nicaragua,M,Residence,Rural,... if she argues with him,14.9
Egypt,M,Employment,Unemployed,... if she neglects the children,14.9
Peru,M,Residence,Urban,... if she burns the food,14.9
Jordan,F,Employment,Employed for kind,... if she burns the food,2.1
Myanmar,M,Marital status,Married or living together,... if she neglects the children,36.6
Mali,M,Residence,Urban,... if she burns the food,5.0
Indonesia,F,Age,35-49,... if she argues with him,5.2
Bangladesh,M,Marital status,Never married,... if she refuses to have sex with him,14.9
Mozambique,M,Employment,Employed for kind,... if she goes out without telling him,11.4
Gambia,F,Residence,Rural,... if she goes out without telling him,57.7
Cameroon,F,Marital status,Married or living together,... if she neglects the children,37.5
Mali,F,Marital status,Never married,... if she neglects the children,40.1
Zimbabwe,F,Education,Secondary,... if she refuses to have sex with him,12.4
Madagascar,M,Age,25-34,... for at least one specific reason,29.7
Senegal,F,Employment,Unemployed,... for at least one specific reason,45.7
Malawi,M,Age,15-24,... if she argues with him,8.4
Madagascar,M,Residence,Urban,... if she burns the food,4.9
Burundi,F,Marital status,Never married,... for at least one specific reason,60.9
Ethiopia,M,Education,Higher,... if she burns the food,3.2
Burundi,F,Education,Higher,... for at least one specific reason,22.2
Jordan,M,Employment,Employed for cash,... for at least one specific reason,14.9
Jordan,F,Residence,Urban,... if she argues with him,5.7
Moldova,F,Education,No education,... if she argues with him,14.9
Nicaragua,M,Age,25-34,... if she neglects the children,14.9
Zimbabwe,F,Education,Secondary,... for at least one specific reason,37.6
Turkey,M,Education,No education,... if she goes out without telling him,14.9
India,M,Employment,Employed for kind,... if she refuses to have sex with him,10.9
Egypt,M,Marital status,Married or living together,... if she burns the food,14.9
Turkey,M,Education,Higher,... if she burns the food,14.9
Tanzania,M,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,16.1
Chad,M,Employment,Employed for cash,... if she argues with him,20.1
Kyrgyz Republic,F,Education,Higher,... if she refuses to have sex with him,5.2
Burundi,F,Residence,Urban,... if she burns the food,11.1
Peru,F,Education,Primary,... for at least one specific reason,6.1
Guatemala,M,Education,Higher,... if she burns the food,0.3
Angola,F,Education,Secondary,... if she neglects the children,10.8
Morocco,F,Education,Higher,... if she goes out without telling him,6.5
Cambodia,M,Marital status,Married or living together,... if she neglects the children,20.3
Zimbabwe,F,Employment,Employed for kind,... if she goes out without telling him,24.3
Bangladesh,M,Employment,Employed for kind,... if she goes out without telling him,14.9
Azerbaijan,M,Education,Higher,... if she refuses to have sex with him,5.2
Myanmar,M,Marital status,Never married,... for at least one specific reason,55.4
Tajikistan,M,Employment,Employed for cash,... if she goes out without telling him,14.9
Indonesia,M,Residence,Urban,... if she goes out without telling him,10.9
Madagascar,F,Marital status,"Widowed, divorced, separated",... if she burns the food,7.7
Eswatini,F,Employment,Employed for kind,... if she burns the food,5.4
Eritrea,F,Age,25-34,... if she refuses to have sex with him,48.3
Malawi,M,Education,Higher,... if she argues with him,2.1
Zambia,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,29.0
Liberia,F,Education,Secondary,... for at least one specific reason,37.0
Chad,M,Education,Secondary,... if she burns the food,28.8
Benin,F,Education,Primary,... if she neglects the children,19.6
Moldova,M,Employment,Employed for cash,... if she neglects the children,17.6
Rwanda,F,Education,Primary,... if she argues with him,21.8
Guyana,F,Employment,Employed for kind,... if she refuses to have sex with him,13.9
South Africa,M,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,0.7
Maldives,F,Education,Primary,... if she argues with him,14.9
Afghanistan,M,Age,35-49,... for at least one specific reason,73.6
Liberia,M,Age,35-49,... if she burns the food,1.0
Gambia,F,Education,Higher,... if she burns the food,1.9
Uganda,F,Education,Secondary,... for at least one specific reason,42.9
Turkmenistan,F,Education,No education,... if she goes out without telling him,57.8
Gambia,M,Education,No education,... if she burns the food,4.7
Haiti,F,Education,Higher,... if she burns the food,0.1
Comoros,F,Age,15-24,... if she burns the food,15.1
Burundi,F,Employment,Employed for cash,... if she refuses to have sex with him,44.1
Timor-Leste,F,Marital status,"Widowed, divorced, separated",... if she neglects the children,57.9
South Africa,M,Age,25-34,... if she argues with him,3.2
India,M,Age,35-49,... for at least one specific reason,30.6
Albania,F,Age,25-34,... if she goes out without telling him,3.7
Egypt,M,Marital status,Never married,... if she neglects the children,14.9
Bolivia,F,Residence,Rural,... for at least one specific reason,20.1
Bolivia,F,Marital status,Married or living together,... if she goes out without telling him,6.6
Colombia,M,Education,Primary,... if she goes out without telling him,3.0
Mali,F,Employment,Employed for cash,... if she burns the food,22.0
Pakistan,M,Education,Higher,... if she neglects the children,7.8
Angola,M,Employment,Employed for kind,... if she neglects the children,13.8
Armenia,M,Marital status,"Widowed, divorced, separated",... if she argues with him,27.5
Afghanistan,M,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,5.0
Guinea,F,Employment,Employed for kind,... if she argues with him,48.7
Burundi,F,Marital status,Never married,... if she refuses to have sex with him,38.4
Armenia,F,Age,15-24,... if she argues with him,5.1
Afghanistan,F,Age,15-24,... if she neglects the children,46.5
Mali,M,Education,Primary,... if she refuses to have sex with him,27.8
Timor-Leste,M,Education,No education,... for at least one specific reason,47.2
Moldova,F,Residence,Urban,... for at least one specific reason,13.8
Bangladesh,F,Age,35-49,... for at least one specific reason,29.2
Guatemala,M,Marital status,Married or living together,... if she refuses to have sex with him,1.4
Yemen,F,Education,No education,... if she burns the food,14.3
Guatemala,M,Education,Higher,... if she goes out without telling him,0.2
Gabon,M,Age,35-49,... if she argues with him,16.2
Albania,M,Marital status,"Widowed, divorced, separated",... if she neglects the children,24.5
Namibia,M,Age,25-34,... if she neglects the children,12.0
Dominican Republic,M,Education,Primary,... if she refuses to have sex with him,0.9
Zimbabwe,F,Employment,Employed for kind,... if she neglects the children,24.8
Kenya,F,Age,15-24,... if she argues with him,20.9
Honduras,F,Residence,Rural,... if she argues with him,7.0
Guatemala,M,Education,Higher,... if she refuses to have sex with him,0.4
Indonesia,F,Education,Higher,... for at least one specific reason,25.5
Zambia,F,Education,No education,... if she neglects the children,37.2
Colombia,M,Age,25-34,... if she neglects the children,2.8
Guatemala,M,Education,Primary,... if she burns the food,1.8
India,M,Education,Higher,... if she burns the food,7.4
South Africa,M,Age,15-24,... if she argues with him,5.5
Dominican Republic,M,Residence,Urban,... if she argues with him,1.0
Timor-Leste,F,Education,Primary,... if she refuses to have sex with him,40.5
Maldives,M,Residence,Urban,... if she neglects the children,12.6
Bangladesh,F,Employment,Employed for cash,... if she goes out without telling him,14.9
Philippines,F,Age,15-24,... if she argues with him,2.3
Philippines,M,Age,35-49,... if she goes out without telling him,14.9
Ethiopia,F,Education,Primary,... for at least one specific reason,63.7
Maldives,F,Employment,Employed for cash,... if she burns the food,14.9
Benin,M,Education,No education,... for at least one specific reason,21.1
Guinea,M,Residence,Rural,... for at least one specific reason,60.4
Honduras,M,Residence,Rural,... if she neglects the children,8.9
Nicaragua,F,Marital status,Married or living together,... if she goes out without telling him,8.2
Kenya,M,Education,Secondary,... if she neglects the children,24.8
Rwanda,F,Age,35-49,... if she refuses to have sex with him,24.8
Eswatini,M,Marital status,Never married,... if she refuses to have sex with him,4.1
Pakistan,F,Age,25-34,... if she burns the food,17.8
Yemen,F,Marital status,Never married,... for at least one specific reason,45.9
Pakistan,M,Residence,Urban,... if she argues with him,12.6
Ghana,M,Residence,Urban,... if she refuses to have sex with him,3.2
Nigeria,F,Employment,Unemployed,... for at least one specific reason,34.2
Cote d'Ivoire,F,Education,Primary,... if she argues with him,34.7
Rwanda,M,Residence,Urban,... if she neglects the children,10.2
Mozambique,M,Age,15-24,... if she goes out without telling him,9.3
Tajikistan,M,Employment,Employed for kind,... if she refuses to have sex with him,14.9
Nepal,M,Employment,Employed for kind,... if she argues with him,12.2
Gambia,M,Education,Higher,... if she goes out without telling him,8.3
Lesotho,M,Education,Primary,... if she argues with him,32.8
Cote d'Ivoire,F,Education,Higher,... for at least one specific reason,17.8
Gambia,F,Marital status,Never married,... if she goes out without telling him,33.3
Turkmenistan,M,Marital status,Married or living together,... if she goes out without telling him,14.9
Burundi,F,Education,Primary,... if she refuses to have sex with him,44.3
Burkina Faso,M,Age,35-49,... if she burns the food,6.1
Madagascar,M,Marital status,Never married,... for at least one specific reason,32.7
Congo,F,Residence,Urban,... if she neglects the children,46.7
Haiti,F,Residence,Urban,... if she argues with him,1.8
Haiti,F,Age,15-24,... if she neglects the children,12.4
Bolivia,F,Marital status,Never married,... if she neglects the children,11.5
Turkey,M,Education,Secondary,... if she burns the food,14.9
Myanmar,M,Employment,Employed for kind,... if she goes out without telling him,19.8
Namibia,F,Education,Secondary,... if she burns the food,8.7
Malawi,F,Marital status,Married or living together,... if she neglects the children,8.5
Philippines,M,Age,15-24,... if she burns the food,14.9
Liberia,F,Age,25-34,... if she argues with him,32.7
Nicaragua,F,Education,Primary,... if she argues with him,6.0
Congo,F,Residence,Urban,... if she argues with him,14.9
Albania,F,Age,15-24,... for at least one specific reason,4.7
Timor-Leste,F,Employment,Employed for cash,... if she argues with him,60.5
Peru,F,Residence,Urban,... if she argues with him,0.5
Armenia,M,Age,15-24,... if she goes out without telling him,13.8
Yemen,M,Education,Secondary,... for at least one specific reason,14.9
Zimbabwe,M,Age,25-34,... if she burns the food,4.1
Turkey,F,Education,Higher,... if she refuses to have sex with him,0.5
Sao Tome and Principe,M,Marital status,Married or living together,... if she burns the food,5.4
India,M,Education,Secondary,... for at least one specific reason,31.6
Cote d'Ivoire,M,Marital status,Married or living together,... if she goes out without telling him,21.8
Myanmar,F,Marital status,Never married,... if she goes out without telling him,17.8
Burkina Faso,M,Marital status,Never married,... if she refuses to have sex with him,12.1
Tajikistan,M,Marital status,Never married,... if she argues with him,14.9
Guyana,F,Employment,Unemployed,... for at least one specific reason,18.8
Yemen,F,Employment,Unemployed,... if she goes out without telling him,35.5
